lesson_id,lesson_name,profession_id,profession_name
59,lesson - 59,1,data-analyst
60,lesson - 60,2,software-engineer
61,lesson - 61,3,data-scientist
62,lesson - 62,3,data-scientist
63,lesson - 63,1,data-analyst
64,lesson - 64,2,software-engineer
65,lesson - 65,3,data-scientist
66,lesson - 66,1,data-analyst
67,lesson - 67,1,data-analyst
68,lesson - 68,3,data-scientist
69,lesson - 69,3,data-scientist
70,lesson - 70,1,data-analyst
71,lesson - 71,3,data-scientist
72,lesson - 72,2,software-engineer
73,lesson - 73,3,data-scientist
74,lesson - 74,1,data-analyst
75,lesson - 75,2,software-engineer
76,lesson - 76,3,data-scientist
77,lesson - 77,3,data-scientist
78,lesson - 78,2,software-engineer
79,lesson - 79,1,data-analyst
80,lesson - 80,3,data-scientist
81,lesson - 81,3,data-scientist
82,lesson - 82,2,software-engineer
83,lesson - 83,2,software-engineer
84,lesson - 84,1,data-analyst
85,lesson - 85,1,data-analyst
86,lesson - 86,2,software-engineer
87,lesson - 87,3,data-scientist
88,lesson - 88,3,data-scientist
89,lesson - 89,1,data-analyst
90,lesson - 90,3,data-scientist
91,lesson - 91,1,data-analyst
92,lesson - 92,2,software-engineer
93,lesson - 93,1,data-analyst
94,lesson - 94,1,data-analyst
95,lesson - 95,1,data-analyst
96,lesson - 96,1,data-analyst
97,lesson - 97,1,data-analyst
98,lesson - 98,2,software-engineer
99,lesson - 99,2,software-engineer
100,lesson - 100,3,data-scientist
101,lesson - 101,2,software-engineer
102,lesson - 102,2,software-engineer
103,lesson - 103,2,software-engineer
104,lesson - 104,1,data-analyst
105,lesson - 105,3,data-scientist
106,lesson - 106,3,data-scientist
107,lesson - 107,2,software-engineer
108,lesson - 108,3,data-scientist
109,lesson - 109,1,data-analyst
110,lesson - 110,2,software-engineer
111,lesson - 111,1,data-analyst
112,lesson - 112,3,data-scientist
113,lesson - 113,3,data-scientist
114,lesson - 114,2,software-engineer
115,lesson - 115,2,software-engineer
116,lesson - 116,1,data-analyst
117,lesson - 117,3,data-scientist
118,lesson - 118,2,software-engineer
119,lesson - 119,2,software-engineer
120,lesson - 120,1,data-analyst
121,lesson - 121,3,data-scientist
122,lesson - 122,2,software-engineer
123,lesson - 123,1,data-analyst
124,lesson - 124,1,data-analyst
125,lesson - 125,3,data-scientist
126,lesson - 126,1,data-analyst
127,lesson - 127,3,data-scientist
128,lesson - 128,3,data-scientist
129,lesson - 129,3,data-scientist
130,lesson - 130,3,data-scientist
131,lesson - 131,1,data-analyst
132,lesson - 132,3,data-scientist
133,lesson - 133,1,data-analyst
134,lesson - 134,2,software-engineer
135,lesson - 135,1,data-analyst
136,lesson - 136,3,data-scientist
137,lesson - 137,2,software-engineer
138,lesson - 138,2,software-engineer
139,lesson - 139,1,data-analyst
140,lesson - 140,1,data-analyst
141,lesson - 141,2,software-engineer
142,lesson - 142,1,data-analyst
143,lesson - 143,1,data-analyst
144,lesson - 144,1,data-analyst
145,lesson - 145,3,data-scientist
146,lesson - 146,1,data-analyst
147,lesson - 147,3,data-scientist
148,lesson - 148,3,data-scientist
149,lesson - 149,1,data-analyst
150,lesson - 150,3,data-scientist
151,lesson - 151,1,data-analyst
152,lesson - 152,3,data-scientist
153,lesson - 153,1,data-analyst
154,lesson - 154,2,software-engineer
155,lesson - 155,2,software-engineer
156,lesson - 156,1,data-analyst
157,lesson - 157,3,data-scientist
158,lesson - 158,1,data-analyst
159,lesson - 159,3,data-scientist
160,lesson - 160,1,data-analyst
161,lesson - 161,3,data-scientist
162,lesson - 162,1,data-analyst
163,lesson - 163,3,data-scientist
164,lesson - 164,2,software-engineer
165,lesson - 165,3,data-scientist
166,lesson - 166,3,data-scientist
167,lesson - 167,2,software-engineer
168,lesson - 168,3,data-scientist
169,lesson - 169,3,data-scientist
170,lesson - 170,3,data-scientist
171,lesson - 171,2,software-engineer
172,lesson - 172,1,data-analyst
173,lesson - 173,3,data-scientist
174,lesson - 174,1,data-analyst
175,lesson - 175,1,data-analyst
176,lesson - 176,3,data-scientist
177,lesson - 177,1,data-analyst
178,lesson - 178,2,software-engineer
179,lesson - 179,2,software-engineer
180,lesson - 180,1,data-analyst
181,lesson - 181,2,software-engineer
182,lesson - 182,2,software-engineer
183,lesson - 183,1,data-analyst
184,lesson - 184,3,data-scientist
185,lesson - 185,3,data-scientist
186,lesson - 186,2,software-engineer
187,lesson - 187,1,data-analyst
188,lesson - 188,1,data-analyst
189,lesson - 189,3,data-scientist
190,lesson - 190,1,data-analyst
191,lesson - 191,1,data-analyst
192,lesson - 192,2,software-engineer
193,lesson - 193,3,data-scientist
194,lesson - 194,2,software-engineer
195,lesson - 195,1,data-analyst
196,lesson - 196,3,data-scientist
197,lesson - 197,2,software-engineer
198,lesson - 198,3,data-scientist
199,lesson - 199,3,data-scientist
200,lesson - 200,3,data-scientist
201,lesson - 201,2,software-engineer
202,lesson - 202,1,data-analyst
203,lesson - 203,1,data-analyst
204,lesson - 204,2,software-engineer
205,lesson - 205,3,data-scientist
206,lesson - 206,1,data-analyst
207,lesson - 207,1,data-analyst
208,lesson - 208,1,data-analyst
209,lesson - 209,3,data-scientist
210,lesson - 210,3,data-scientist
211,lesson - 211,1,data-analyst
212,lesson - 212,2,software-engineer
213,lesson - 213,3,data-scientist
214,lesson - 214,2,software-engineer
215,lesson - 215,1,data-analyst
216,lesson - 216,1,data-analyst
217,lesson - 217,1,data-analyst
218,lesson - 218,2,software-engineer
219,lesson - 219,1,data-analyst
220,lesson - 220,1,data-analyst
221,lesson - 221,3,data-scientist
222,lesson - 222,3,data-scientist
223,lesson - 223,1,data-analyst
224,lesson - 224,1,data-analyst
225,lesson - 225,2,software-engineer
226,lesson - 226,3,data-scientist
227,lesson - 227,1,data-analyst
228,lesson - 228,1,data-analyst
229,lesson - 229,1,data-analyst
230,lesson - 230,3,data-scientist
231,lesson - 231,2,software-engineer
232,lesson - 232,1,data-analyst
233,lesson - 233,3,data-scientist
234,lesson - 234,2,software-engineer
235,lesson - 235,2,software-engineer
236,lesson - 236,1,data-analyst
237,lesson - 237,1,data-analyst
238,lesson - 238,2,software-engineer
239,lesson - 239,1,data-analyst
240,lesson - 240,2,software-engineer
241,lesson - 241,3,data-scientist
242,lesson - 242,3,data-scientist
243,lesson - 243,1,data-analyst
244,lesson - 244,1,data-analyst
245,lesson - 245,2,software-engineer
246,lesson - 246,2,software-engineer
247,lesson - 247,2,software-engineer
248,lesson - 248,1,data-analyst
249,lesson - 249,3,data-scientist
250,lesson - 250,3,data-scientist
251,lesson - 251,2,software-engineer
252,lesson - 252,1,data-analyst
253,lesson - 253,2,software-engineer
254,lesson - 254,2,software-engineer
255,lesson - 255,2,software-engineer
256,lesson - 256,1,data-analyst
257,lesson - 257,2,software-engineer
258,lesson - 258,2,software-engineer
259,lesson - 259,1,data-analyst
260,lesson - 260,3,data-scientist
261,lesson - 261,1,data-analyst
262,lesson - 262,1,data-analyst
263,lesson - 263,2,software-engineer
264,lesson - 264,2,software-engineer
265,lesson - 265,2,software-engineer
266,lesson - 266,2,software-engineer
267,lesson - 267,2,software-engineer
268,lesson - 268,2,software-engineer
269,lesson - 269,1,data-analyst
270,lesson - 270,1,data-analyst
271,lesson - 271,3,data-scientist
272,lesson - 272,2,software-engineer
273,lesson - 273,1,data-analyst
274,lesson - 274,3,data-scientist
275,lesson - 275,2,software-engineer
276,lesson - 276,1,data-analyst
277,lesson - 277,1,data-analyst
278,lesson - 278,1,data-analyst
279,lesson - 279,1,data-analyst
280,lesson - 280,3,data-scientist
281,lesson - 281,3,data-scientist
282,lesson - 282,1,data-analyst
283,lesson - 283,2,software-engineer
284,lesson - 284,3,data-scientist
285,lesson - 285,1,data-analyst
286,lesson - 286,1,data-analyst
287,lesson - 287,3,data-scientist
288,lesson - 288,1,data-analyst
289,lesson - 289,1,data-analyst
290,lesson - 290,2,software-engineer
291,lesson - 291,3,data-scientist
292,lesson - 292,1,data-analyst
293,lesson - 293,2,software-engineer
294,lesson - 294,2,software-engineer
295,lesson - 295,3,data-scientist
296,lesson - 296,2,software-engineer
297,lesson - 297,2,software-engineer
298,lesson - 298,2,software-engineer
299,lesson - 299,3,data-scientist
300,lesson - 300,3,data-scientist
301,lesson - 301,1,data-analyst
302,lesson - 302,2,software-engineer
303,lesson - 303,2,software-engineer
304,lesson - 304,2,software-engineer
305,lesson - 305,3,data-scientist
306,lesson - 306,3,data-scientist
307,lesson - 307,1,data-analyst
308,lesson - 308,2,software-engineer
309,lesson - 309,2,software-engineer
310,lesson - 310,2,software-engineer
311,lesson - 311,2,software-engineer
312,lesson - 312,3,data-scientist
313,lesson - 313,1,data-analyst
314,lesson - 314,2,software-engineer
315,lesson - 315,1,data-analyst
316,lesson - 316,3,data-scientist
317,lesson - 317,3,data-scientist
318,lesson - 318,1,data-analyst
319,lesson - 319,3,data-scientist
320,lesson - 320,1,data-analyst
321,lesson - 321,3,data-scientist
322,lesson - 322,2,software-engineer
323,lesson - 323,1,data-analyst
324,lesson - 324,1,data-analyst
325,lesson - 325,1,data-analyst
326,lesson - 326,1,data-analyst
327,lesson - 327,2,software-engineer
328,lesson - 328,2,software-engineer
329,lesson - 329,1,data-analyst
330,lesson - 330,3,data-scientist
331,lesson - 331,1,data-analyst
332,lesson - 332,3,data-scientist
333,lesson - 333,1,data-analyst
334,lesson - 334,3,data-scientist
335,lesson - 335,2,software-engineer
336,lesson - 336,2,software-engineer
337,lesson - 337,3,data-scientist
338,lesson - 338,2,software-engineer
339,lesson - 339,2,software-engineer
340,lesson - 340,2,software-engineer
341,lesson - 341,3,data-scientist
342,lesson - 342,2,software-engineer
343,lesson - 343,1,data-analyst
344,lesson - 344,1,data-analyst
345,lesson - 345,2,software-engineer
346,lesson - 346,2,software-engineer
347,lesson - 347,2,software-engineer
348,lesson - 348,2,software-engineer
349,lesson - 349,3,data-scientist
350,lesson - 350,2,software-engineer
351,lesson - 351,3,data-scientist
352,lesson - 352,2,software-engineer
353,lesson - 353,1,data-analyst
354,lesson - 354,1,data-analyst
355,lesson - 355,2,software-engineer
356,lesson - 356,2,software-engineer
357,lesson - 357,2,software-engineer
358,lesson - 358,2,software-engineer
359,lesson - 359,1,data-analyst
360,lesson - 360,3,data-scientist
361,lesson - 361,1,data-analyst
362,lesson - 362,3,data-scientist
363,lesson - 363,3,data-scientist
364,lesson - 364,2,software-engineer
365,lesson - 365,1,data-analyst
366,lesson - 366,1,data-analyst
367,lesson - 367,2,software-engineer
368,lesson - 368,1,data-analyst
369,lesson - 369,2,software-engineer
370,lesson - 370,3,data-scientist
371,lesson - 371,2,software-engineer
372,lesson - 372,1,data-analyst
373,lesson - 373,1,data-analyst
374,lesson - 374,3,data-scientist
375,lesson - 375,1,data-analyst
376,lesson - 376,2,software-engineer
377,lesson - 377,1,data-analyst
378,lesson - 378,2,software-engineer
379,lesson - 379,1,data-analyst
380,lesson - 380,2,software-engineer
381,lesson - 381,1,data-analyst
382,lesson - 382,2,software-engineer
383,lesson - 383,3,data-scientist
384,lesson - 384,2,software-engineer
385,lesson - 385,2,software-engineer
386,lesson - 386,3,data-scientist
387,lesson - 387,3,data-scientist
388,lesson - 388,3,data-scientist
389,lesson - 389,2,software-engineer
390,lesson - 390,2,software-engineer
391,lesson - 391,3,data-scientist
392,lesson - 392,1,data-analyst
393,lesson - 393,2,software-engineer
394,lesson - 394,2,software-engineer
395,lesson - 395,2,software-engineer
396,lesson - 396,2,software-engineer
397,lesson - 397,3,data-scientist
398,lesson - 398,2,software-engineer
399,lesson - 399,3,data-scientist
400,lesson - 400,2,software-engineer
401,lesson - 401,2,software-engineer
402,lesson - 402,1,data-analyst
403,lesson - 403,2,software-engineer
404,lesson - 404,3,data-scientist
405,lesson - 405,2,software-engineer
406,lesson - 406,3,data-scientist
407,lesson - 407,2,software-engineer
408,lesson - 408,3,data-scientist
409,lesson - 409,1,data-analyst
410,lesson - 410,2,software-engineer
411,lesson - 411,3,data-scientist
412,lesson - 412,3,data-scientist
413,lesson - 413,2,software-engineer
414,lesson - 414,2,software-engineer
415,lesson - 415,2,software-engineer
416,lesson - 416,1,data-analyst
417,lesson - 417,3,data-scientist
418,lesson - 418,3,data-scientist
419,lesson - 419,3,data-scientist
420,lesson - 420,3,data-scientist
421,lesson - 421,1,data-analyst
422,lesson - 422,2,software-engineer
423,lesson - 423,2,software-engineer
424,lesson - 424,1,data-analyst
425,lesson - 425,2,software-engineer
426,lesson - 426,3,data-scientist
427,lesson - 427,2,software-engineer
428,lesson - 428,2,software-engineer
429,lesson - 429,1,data-analyst
430,lesson - 430,3,data-scientist
431,lesson - 431,2,software-engineer
432,lesson - 432,2,software-engineer
433,lesson - 433,3,data-scientist
434,lesson - 434,2,software-engineer
435,lesson - 435,1,data-analyst
436,lesson - 436,3,data-scientist
437,lesson - 437,1,data-analyst
438,lesson - 438,1,data-analyst
439,lesson - 439,2,software-engineer
440,lesson - 440,2,software-engineer
441,lesson - 441,2,software-engineer
442,lesson - 442,2,software-engineer
443,lesson - 443,1,data-analyst
444,lesson - 444,2,software-engineer
445,lesson - 445,1,data-analyst
446,lesson - 446,1,data-analyst
447,lesson - 447,3,data-scientist
448,lesson - 448,3,data-scientist
449,lesson - 449,2,software-engineer
450,lesson - 450,2,software-engineer
451,lesson - 451,3,data-scientist
452,lesson - 452,2,software-engineer
453,lesson - 453,1,data-analyst
454,lesson - 454,3,data-scientist
455,lesson - 455,1,data-analyst
456,lesson - 456,2,software-engineer
457,lesson - 457,3,data-scientist
458,lesson - 458,2,software-engineer
459,lesson - 459,1,data-analyst
460,lesson - 460,1,data-analyst
461,lesson - 461,2,software-engineer
462,lesson - 462,1,data-analyst
463,lesson - 463,3,data-scientist
464,lesson - 464,3,data-scientist
465,lesson - 465,1,data-analyst
466,lesson - 466,1,data-analyst
467,lesson - 467,1,data-analyst
468,lesson - 468,2,software-engineer
469,lesson - 469,1,data-analyst
470,lesson - 470,3,data-scientist
471,lesson - 471,3,data-scientist
472,lesson - 472,1,data-analyst
473,lesson - 473,3,data-scientist
474,lesson - 474,2,software-engineer
475,lesson - 475,1,data-analyst
476,lesson - 476,2,software-engineer
477,lesson - 477,3,data-scientist
478,lesson - 478,2,software-engineer
479,lesson - 479,3,data-scientist
480,lesson - 480,3,data-scientist
481,lesson - 481,2,software-engineer
482,lesson - 482,3,data-scientist
483,lesson - 483,2,software-engineer
484,lesson - 484,1,data-analyst
485,lesson - 485,1,data-analyst
486,lesson - 486,2,software-engineer
487,lesson - 487,2,software-engineer
488,lesson - 488,2,software-engineer
489,lesson - 489,1,data-analyst
490,lesson - 490,3,data-scientist
491,lesson - 491,3,data-scientist
492,lesson - 492,2,software-engineer
493,lesson - 493,3,data-scientist
494,lesson - 494,2,software-engineer
495,lesson - 495,1,data-analyst
496,lesson - 496,3,data-scientist
497,lesson - 497,2,software-engineer
498,lesson - 498,2,software-engineer
499,lesson - 499,1,data-analyst
500,lesson - 500,2,software-engineer
501,lesson - 501,1,data-analyst
502,lesson - 502,1,data-analyst
503,lesson - 503,3,data-scientist
504,lesson - 504,1,data-analyst
505,lesson - 505,2,software-engineer
506,lesson - 506,2,software-engineer
507,lesson - 507,2,software-engineer
508,lesson - 508,1,data-analyst
509,lesson - 509,2,software-engineer
510,lesson - 510,1,data-analyst
511,lesson - 511,3,data-scientist
512,lesson - 512,2,software-engineer
513,lesson - 513,1,data-analyst
514,lesson - 514,3,data-scientist
515,lesson - 515,3,data-scientist
516,lesson - 516,2,software-engineer
517,lesson - 517,3,data-scientist
518,lesson - 518,2,software-engineer
519,lesson - 519,2,software-engineer
520,lesson - 520,3,data-scientist
521,lesson - 521,1,data-analyst
522,lesson - 522,3,data-scientist
523,lesson - 523,3,data-scientist
524,lesson - 524,3,data-scientist
525,lesson - 525,3,data-scientist
526,lesson - 526,1,data-analyst
527,lesson - 527,1,data-analyst
528,lesson - 528,1,data-analyst
529,lesson - 529,1,data-analyst
530,lesson - 530,3,data-scientist
531,lesson - 531,2,software-engineer
532,lesson - 532,3,data-scientist
533,lesson - 533,3,data-scientist
534,lesson - 534,2,software-engineer
535,lesson - 535,3,data-scientist
536,lesson - 536,1,data-analyst
537,lesson - 537,2,software-engineer
538,lesson - 538,3,data-scientist
539,lesson - 539,2,software-engineer
540,lesson - 540,3,data-scientist
541,lesson - 541,3,data-scientist
542,lesson - 542,1,data-analyst
543,lesson - 543,1,data-analyst
544,lesson - 544,2,software-engineer
545,lesson - 545,1,data-analyst
546,lesson - 546,1,data-analyst
547,lesson - 547,1,data-analyst
548,lesson - 548,3,data-scientist
549,lesson - 549,1,data-analyst
550,lesson - 550,2,software-engineer
551,lesson - 551,2,software-engineer
552,lesson - 552,2,software-engineer
553,lesson - 553,2,software-engineer
554,lesson - 554,3,data-scientist
555,lesson - 555,3,data-scientist
556,lesson - 556,3,data-scientist
557,lesson - 557,1,data-analyst
558,lesson - 558,3,data-scientist
559,lesson - 559,2,software-engineer
560,lesson - 560,1,data-analyst
561,lesson - 561,3,data-scientist
562,lesson - 562,1,data-analyst
563,lesson - 563,3,data-scientist
564,lesson - 564,2,software-engineer
565,lesson - 565,1,data-analyst
566,lesson - 566,1,data-analyst
567,lesson - 567,2,software-engineer
568,lesson - 568,1,data-analyst
569,lesson - 569,2,software-engineer
570,lesson - 570,3,data-scientist
571,lesson - 571,2,software-engineer
572,lesson - 572,1,data-analyst
573,lesson - 573,1,data-analyst
574,lesson - 574,3,data-scientist
575,lesson - 575,1,data-analyst
576,lesson - 576,2,software-engineer
577,lesson - 577,1,data-analyst
578,lesson - 578,1,data-analyst
579,lesson - 579,1,data-analyst
580,lesson - 580,3,data-scientist
581,lesson - 581,2,software-engineer
582,lesson - 582,3,data-scientist
583,lesson - 583,1,data-analyst
584,lesson - 584,3,data-scientist
585,lesson - 585,1,data-analyst
586,lesson - 586,2,software-engineer
587,lesson - 587,1,data-analyst
588,lesson - 588,3,data-scientist
589,lesson - 589,3,data-scientist
590,lesson - 590,2,software-engineer
591,lesson - 591,3,data-scientist
592,lesson - 592,2,software-engineer
593,lesson - 593,3,data-scientist
594,lesson - 594,2,software-engineer
595,lesson - 595,2,software-engineer
596,lesson - 596,2,software-engineer
597,lesson - 597,3,data-scientist
598,lesson - 598,3,data-scientist
599,lesson - 599,2,software-engineer
600,lesson - 600,1,data-analyst
601,lesson - 601,1,data-analyst
602,lesson - 602,2,software-engineer
603,lesson - 603,2,software-engineer
604,lesson - 604,3,data-scientist
605,lesson - 605,3,data-scientist
606,lesson - 606,3,data-scientist
607,lesson - 607,1,data-analyst
608,lesson - 608,1,data-analyst
609,lesson - 609,1,data-analyst
610,lesson - 610,2,software-engineer
611,lesson - 611,2,software-engineer
612,lesson - 612,2,software-engineer
613,lesson - 613,3,data-scientist
614,lesson - 614,3,data-scientist
615,lesson - 615,3,data-scientist
616,lesson - 616,3,data-scientist
617,lesson - 617,1,data-analyst
618,lesson - 618,3,data-scientist
619,lesson - 619,2,software-engineer
620,lesson - 620,1,data-analyst
621,lesson - 621,1,data-analyst
622,lesson - 622,2,software-engineer
623,lesson - 623,2,software-engineer
624,lesson - 624,1,data-analyst
625,lesson - 625,2,software-engineer
626,lesson - 626,2,software-engineer
627,lesson - 627,3,data-scientist
628,lesson - 628,3,data-scientist
629,lesson - 629,1,data-analyst
630,lesson - 630,2,software-engineer
631,lesson - 631,1,data-analyst
632,lesson - 632,2,software-engineer
633,lesson - 633,1,data-analyst
634,lesson - 634,3,data-scientist
635,lesson - 635,1,data-analyst
636,lesson - 636,2,software-engineer
637,lesson - 637,2,software-engineer
638,lesson - 638,3,data-scientist
639,lesson - 639,3,data-scientist
640,lesson - 640,3,data-scientist
641,lesson - 641,1,data-analyst
642,lesson - 642,1,data-analyst
643,lesson - 643,3,data-scientist
644,lesson - 644,3,data-scientist
645,lesson - 645,3,data-scientist
646,lesson - 646,2,software-engineer
647,lesson - 647,2,software-engineer
648,lesson - 648,3,data-scientist
649,lesson - 649,3,data-scientist
650,lesson - 650,2,software-engineer
651,lesson - 651,3,data-scientist
652,lesson - 652,2,software-engineer
653,lesson - 653,2,software-engineer
654,lesson - 654,1,data-analyst
655,lesson - 655,1,data-analyst
656,lesson - 656,2,software-engineer
657,lesson - 657,3,data-scientist
658,lesson - 658,1,data-analyst
659,lesson - 659,2,software-engineer
660,lesson - 660,3,data-scientist
661,lesson - 661,3,data-scientist
662,lesson - 662,2,software-engineer
663,lesson - 663,3,data-scientist
664,lesson - 664,3,data-scientist
665,lesson - 665,1,data-analyst
666,lesson - 666,3,data-scientist
667,lesson - 667,3,data-scientist
668,lesson - 668,3,data-scientist
669,lesson - 669,3,data-scientist
670,lesson - 670,2,software-engineer
671,lesson - 671,3,data-scientist
672,lesson - 672,1,data-analyst
673,lesson - 673,2,software-engineer
674,lesson - 674,1,data-analyst
675,lesson - 675,1,data-analyst
676,lesson - 676,1,data-analyst
677,lesson - 677,1,data-analyst
678,lesson - 678,3,data-scientist
679,lesson - 679,2,software-engineer
680,lesson - 680,2,software-engineer
681,lesson - 681,2,software-engineer
682,lesson - 682,3,data-scientist
683,lesson - 683,1,data-analyst
684,lesson - 684,3,data-scientist
685,lesson - 685,1,data-analyst
686,lesson - 686,3,data-scientist
687,lesson - 687,2,software-engineer
688,lesson - 688,2,software-engineer
689,lesson - 689,2,software-engineer
690,lesson - 690,1,data-analyst
691,lesson - 691,1,data-analyst
692,lesson - 692,1,data-analyst
693,lesson - 693,3,data-scientist
694,lesson - 694,1,data-analyst
695,lesson - 695,3,data-scientist
696,lesson - 696,3,data-scientist
697,lesson - 697,2,software-engineer
698,lesson - 698,2,software-engineer
699,lesson - 699,2,software-engineer
700,lesson - 700,3,data-scientist
701,lesson - 701,1,data-analyst
702,lesson - 702,1,data-analyst
703,lesson - 703,1,data-analyst
704,lesson - 704,3,data-scientist
705,lesson - 705,3,data-scientist
706,lesson - 706,2,software-engineer
707,lesson - 707,1,data-analyst
708,lesson - 708,1,data-analyst
709,lesson - 709,3,data-scientist
710,lesson - 710,1,data-analyst
711,lesson - 711,3,data-scientist
712,lesson - 712,2,software-engineer
713,lesson - 713,1,data-analyst
714,lesson - 714,1,data-analyst
715,lesson - 715,3,data-scientist
716,lesson - 716,2,software-engineer
717,lesson - 717,1,data-analyst
718,lesson - 718,3,data-scientist
719,lesson - 719,3,data-scientist
720,lesson - 720,2,software-engineer
721,lesson - 721,2,software-engineer
722,lesson - 722,2,software-engineer
723,lesson - 723,1,data-analyst
724,lesson - 724,2,software-engineer
725,lesson - 725,2,software-engineer
726,lesson - 726,3,data-scientist
727,lesson - 727,3,data-scientist
728,lesson - 728,3,data-scientist
729,lesson - 729,2,software-engineer
730,lesson - 730,3,data-scientist
731,lesson - 731,1,data-analyst
732,lesson - 732,3,data-scientist
733,lesson - 733,3,data-scientist
734,lesson - 734,3,data-scientist
735,lesson - 735,2,software-engineer
736,lesson - 736,1,data-analyst
737,lesson - 737,1,data-analyst
738,lesson - 738,3,data-scientist
739,lesson - 739,1,data-analyst
740,lesson - 740,2,software-engineer
741,lesson - 741,1,data-analyst
742,lesson - 742,3,data-scientist
743,lesson - 743,1,data-analyst
744,lesson - 744,3,data-scientist
745,lesson - 745,2,software-engineer
746,lesson - 746,2,software-engineer
747,lesson - 747,1,data-analyst
748,lesson - 748,2,software-engineer
749,lesson - 749,2,software-engineer
750,lesson - 750,2,software-engineer
751,lesson - 751,1,data-analyst
752,lesson - 752,1,data-analyst
753,lesson - 753,3,data-scientist
754,lesson - 754,1,data-analyst
755,lesson - 755,1,data-analyst
756,lesson - 756,3,data-scientist
757,lesson - 757,3,data-scientist
758,lesson - 758,2,software-engineer
759,lesson - 759,2,software-engineer
760,lesson - 760,3,data-scientist
761,lesson - 761,2,software-engineer
762,lesson - 762,2,software-engineer
763,lesson - 763,3,data-scientist
764,lesson - 764,1,data-analyst
765,lesson - 765,2,software-engineer
766,lesson - 766,2,software-engineer
767,lesson - 767,2,software-engineer
768,lesson - 768,3,data-scientist
769,lesson - 769,3,data-scientist
770,lesson - 770,3,data-scientist
771,lesson - 771,2,software-engineer
772,lesson - 772,3,data-scientist
773,lesson - 773,3,data-scientist
774,lesson - 774,3,data-scientist
775,lesson - 775,1,data-analyst
776,lesson - 776,2,software-engineer
777,lesson - 777,3,data-scientist
778,lesson - 778,3,data-scientist
779,lesson - 779,1,data-analyst
780,lesson - 780,3,data-scientist
781,lesson - 781,2,software-engineer
782,lesson - 782,3,data-scientist
783,lesson - 783,3,data-scientist
784,lesson - 784,2,software-engineer
785,lesson - 785,2,software-engineer
786,lesson - 786,2,software-engineer
787,lesson - 787,1,data-analyst
788,lesson - 788,3,data-scientist
789,lesson - 789,1,data-analyst
790,lesson - 790,1,data-analyst
791,lesson - 791,2,software-engineer
792,lesson - 792,1,data-analyst
793,lesson - 793,3,data-scientist
794,lesson - 794,2,software-engineer
795,lesson - 795,2,software-engineer
796,lesson - 796,3,data-scientist
797,lesson - 797,1,data-analyst
798,lesson - 798,1,data-analyst
799,lesson - 799,2,software-engineer
800,lesson - 800,3,data-scientist
801,lesson - 801,1,data-analyst
802,lesson - 802,3,data-scientist
803,lesson - 803,2,software-engineer
804,lesson - 804,3,data-scientist
805,lesson - 805,2,software-engineer
806,lesson - 806,1,data-analyst
807,lesson - 807,3,data-scientist
808,lesson - 808,3,data-scientist
809,lesson - 809,2,software-engineer
810,lesson - 810,2,software-engineer
811,lesson - 811,3,data-scientist
812,lesson - 812,3,data-scientist
813,lesson - 813,2,software-engineer
814,lesson - 814,1,data-analyst
815,lesson - 815,2,software-engineer
816,lesson - 816,2,software-engineer
817,lesson - 817,2,software-engineer
818,lesson - 818,1,data-analyst
819,lesson - 819,2,software-engineer
820,lesson - 820,3,data-scientist
